PfUfvQBPMDtsbtpoPlTBpw_,11364.0,-454.0,-2.3361690044403076,3.1094179153442383,0.17580178380012512,-0.8869503736495972,-0.3103811740875244
PfUfvQBPMDtsbtpoPlTBpw_,10529.0,-503.0,-1.0977239608764648,3.1160428524017334,-1.091731309890747,0.256939172744751,-1.4122471809387207
PfUfvQBPMDtsbtpoPlTBpw_,4278.0,-584.0,-1.462766170501709,0.4950079917907715,1.276709794998169,-1.43784761428833,1.041558027267456
PfUfvQBPMDtsbtpoPlTBpw_,10994.0,-481.0,-1.5367279052734375,3.294577121734619,-1.547670841217041,0.382301926612854,-1.1313523054122925
PfUfvQBPMDtsbtpoPlTBpw_,9386.0,-560.0,-1.1497550010681152,2.027047872543335,0.48941805958747864,-0.5769854784011841,-1.1256181001663208
hcXUK_jjktF5VFB7zWSSug_,13265.0,-678.0,-0.8391700387001038,1.379522681236267,-1.3758511543273926,0.3610111474990845,0.009071826934814453
xGKO4Zzc0wfGpFLI0XIoKw_,4399.0,-491.0,-0.5821995139122009,1.6729910373687744,-1.9951492547988892,0.7790214419364929,0.014952540397644043
yrsscmF7Sk1NSLV7wpsEyQ_,1674.0,-543.0,-2.2501142024993896,-0.12199664115905762,1.8969042301177979,0.46338796615600586,-0.9631990194320679
CxQwtkMFO_Um-5utR7GV1w_,4712.0,-912.0,-2.997680187225342,6.116732597351074,-1.9383865594863892,-0.5128436088562012,-1.104663610458374
31U7I_RD_F5yP1CVqcKtMQ_,4339.0,-625.0,-1.2325174808502197,2.3059840202331543,-1.1417336463928223,0.45871055126190186,-0.6809054017066956
W4lL6Qqc_0dtVMj_GEpLnw_,2757.0,-896.0,-0.9121598601341248,3.9699652194976807,-1.3054637908935547,0.3590962886810303,-2.0639801025390625
UCa1nK7Bnj_tZPa9ZVpCpg_,4290.0,-388.0,-1.4602758884429932,3.3713648319244385,-1.7175954580307007,1.1654605865478516,-1.2865731716156006
UCa1nK7Bnj_tZPa9ZVpCpg_,7506.0,-846.0,-1.3829104900360107,2.3454694747924805,-2.4136815071105957,2.1474685668945312,-1.0543478727340698
UCa1nK7Bnj_tZPa9ZVpCpg_,2.0,-686.0,0.6019400358200073,-0.2484644651412964,-2.5544328689575195,2.059589147567749,0.13853251934051514
UCa1nK7Bnj_tZPa9ZVpCpg_,1973.0,-350.0,-1.531685709953308,2.628589630126953,-1.1073507070541382,0.5274637937545776,-0.483652800321579
b_oAXeqgQXNskG-vg5PiVQ_,1845.0,-796.0,-3.0379600524902344,5.248353481292725,-1.596049189567566,-0.28751635551452637,-0.5719910860061646
b_oAXeqgQXNskG-vg5PiVQ_,11176.0,-255.0,-1.5779283046722412,2.4690427780151367,0.6335446834564209,1.7030556201934814,-3.337468385696411
b_oAXeqgQXNskG-vg5PiVQ_,5133.0,-190.0,-2.8892621994018555,4.224470615386963,1.1809087991714478,-0.7658973336219788,-2.0001282691955566
b_oAXeqgQXNskG-vg5PiVQ_,11605.0,-275.0,-1.415999174118042,2.1887102127075195,0.6345068216323853,2.1657795906066895,-3.732628345489502
b_oAXeqgQXNskG-vg5PiVQ_,11030.0,-285.0,-1.5970430374145508,2.9516849517822266,0.34618380665779114,1.594072937965393,-3.3562045097351074
b_oAXeqgQXNskG-vg5PiVQ_,57.0,-265.0,-2.1340115070343018,3.8286523818969727,-1.6264413595199585,0.042955636978149414,-0.2945195436477661
b_oAXeqgQXNskG-vg5PiVQ_,12969.0,-261.0,-1.027819037437439,0.7016873359680176,1.7653074264526367,1.943366527557373,-3.783381223678589
b_oAXeqgQXNskG-vg5PiVQ_,11607.0,-248.0,-1.209113597869873,1.8673908710479736,0.6776124238967896,2.458855152130127,-3.939436435699463
w67nxX5CDUfvWe7FaSMYow_,1591.0,-468.0,-0.20626011490821838,3.0896544456481934,-1.3535765409469604,0.6714869141578674,-2.165027618408203
w67nxX5CDUfvWe7FaSMYow_,11243.0,-377.0,-0.2078074812889099,1.8524891138076782,-1.413414478302002,0.04599261283874512,-0.4670032262802124
prMAsZ283Q-GBpPv9OA2IQ_,5160.0,-376.0,-2.3309617042541504,2.6237335205078125,0.9336537718772888,-0.12319135665893555,-1.189244031906128
prMAsZ283Q-GBpPv9OA2IQ_,4708.0,-411.0,-2.491877555847168,3.7184834480285645,0.9039773344993591,-0.06820940971374512,-2.0361557006835938
prMAsZ283Q-GBpPv9OA2IQ_,10876.0,-574.0,-0.8245195150375366,-0.5708837509155273,-0.5372920632362366,1.099583387374878,0.21796715259552002
prMAsZ283Q-GBpPv9OA2IQ_,7370.0,-503.0,1.1301119327545166,2.451378107070923,-2.0601208209991455,-0.14126849174499512,-1.333765983581543
prMAsZ283Q-GBpPv9OA2IQ_,2556.0,-653.0,-1.4795165061950684,-0.08581197261810303,4.100175380706787,-0.9205085039138794,-1.723140001296997
prMAsZ283Q-GBpPv9OA2IQ_,8236.0,-497.0,-1.2408777475357056,4.99722957611084,-0.015065580606460571,0.1286388635635376,-4.277544021606445
prMAsZ283Q-GBpPv9OA2IQ_,1254.0,-758.0,-2.3188796043395996,4.9286208152771,-0.8084916472434998,-0.27285802364349365,-1.6118888854980469
prMAsZ283Q-GBpPv9OA2IQ_,11455.0,-543.0,-0.40153294801712036,0.4806077480316162,-1.6428515911102295,2.1801609992980957,-0.8647308349609375
nH5UoZDHNq05VsGPU_Luuw_,9667.0,-528.0,-1.6099575757980347,0.5796387195587158,2.354006052017212,-1.8139867782592773,0.24892741441726685
gyjt0pmO0oGx4O_DnGDQQA_,6036.0,-511.0,-1.1464275121688843,3.8087143898010254,-2.19494891166687,1.1028947830200195,-1.359318494796753
gyjt0pmO0oGx4O_DnGDQQA_,10690.0,-587.0,0.04142823815345764,-1.0129671096801758,-2.604569435119629,3.7859303951263428,-0.2291240692138672
gyjt0pmO0oGx4O_DnGDQQA_,10470.0,-573.0,-0.9955341219902039,0.08193528652191162,-1.5902096033096313,3.337416648864746,-0.7706983685493469
gyjt0pmO0oGx4O_DnGDQQA_,1853.0,-769.0,0.898674488067627,2.503434658050537,-1.6253743171691895,-0.0006331205368041992,-2.5582809448242188
gyjt0pmO0oGx4O_DnGDQQA_,8410.0,-451.0,-0.954139769077301,2.389052391052246,-2.473508596420288,2.5269157886505127,-1.2302205562591553
gyjt0pmO0oGx4O_DnGDQQA_,1719.0,-739.0,2.107064962387085,1.5127954483032227,-1.1312370300292969,-0.6865906119346619,-2.096487283706665
gyjt0pmO0oGx4O_DnGDQQA_,5343.0,-494.0,-0.5033350586891174,0.27516281604766846,-1.9472366571426392,3.5135371685028076,-1.2411601543426514
gyjt0pmO0oGx4O_DnGDQQA_,7787.0,-467.0,-0.6383954882621765,0.9376402497291565,-2.517883062362671,2.9121525287628174,-0.8131157755851746
gyjt0pmO0oGx4O_DnGDQQA_,5393.0,-414.0,-0.18879109621047974,0.8856465816497803,-2.4768755435943604,3.525273084640503,-1.5872324705123901
gyjt0pmO0oGx4O_DnGDQQA_,1665.0,-791.0,2.0920443534851074,1.9384143352508545,-1.6586192846298218,-0.6383810043334961,-1.8037587404251099
OoxDp2Uf1OBvc-Z5BDt0zA_,2157.0,-563.0,-2.4540019035339355,0.8526839017868042,-0.336783766746521,0.9190667271614075,0.7259591817855835
gU7RHvT-brjK3bSmFstSTw_,10558.0,-732.0,-1.008178472518921,3.418295383453369,-2.322910785675049,-0.5475853681564331,0.4806351959705353
gU7RHvT-brjK3bSmFstSTw_,5592.0,-255.0,-0.3498609662055969,4.0500617027282715,-2.9187159538269043,-0.47598981857299805,-0.45935603976249695
gU7RHvT-brjK3bSmFstSTw_,9211.0,-604.0,-1.261584758758545,2.7573230266571045,-1.064993143081665,0.6984122395515442,-1.0854945182800293
