treyXG0iNYWO-B5UX1nRbw,3912.0,-276.0,CurbRamp,CurbRamp,67
WejfbZ22qlq-VZJwreE5Fg,3746.0,-1018.0,Obstacle,SurfaceProblem,42
r2Oo5S8v2ritGCEjbC3fEA,4146.0,-951.0,CurbRamp,SurfaceProblem,57
H_MWJQ7cpL7DMPDibkkzqw,7769.0,-619.0,Obstacle,SurfaceProblem,67
wuk--sZ3fJyMsMo4tJuybg,4684.0,-948.0,NoCurbRamp,CurbRamp,38
QIyXD3LVDR8MzD37SaeYjw,849.0,-383.0,CurbRamp,CurbRamp,66
fUb-Xiju32grhOgZZxrJPQ,12243.0,-295.0,CurbRamp,CurbRamp,55
V-L9_vKYo_c8ftXiiIei2w,7924.0,-640.0,CurbRamp,CurbRamp,60
bV4C_Q1VLnHuAnCl0C5n6g,70.0,-640.0,Obstacle,Obstacle,54
W8_emPaPRqM87VAUNvL9KQ,9076.0,-448.0,Obstacle,Obstacle,64
T4qW76s-3MCGQfsXJ0G7AA,2201.0,-179.0,CurbRamp,Obstacle,52
LsO4IQZWo6v_SB8MIg4QpQ,7141.0,-464.0,CurbRamp,NoCurbRamp,58
L-9t7rLv0h7iYPQP9wiM8w,8494.0,-746.0,CurbRamp,SurfaceProblem,58
NxGqyhjeCbOGEzwvXp_5lg,2166.0,-507.0,NoCurbRamp,SurfaceProblem,58
oAfObst8-OwFlUaV1Ca8kQ,2214.0,-952.0,CurbRamp,SurfaceProblem,53
9Ec-rByR7q90916QMnrZjw,3007.0,-1108.0,CurbRamp,SurfaceProblem,44
qTqy8ApuwdqFJLM39Tpohw,2489.0,-596.0,SurfaceProblem,SurfaceProblem,57
oqP7byVfpym5eotQ9U4fdA,4741.0,-478.0,Obstacle,SurfaceProblem,54
xjFbY9o7maOIw6WWqGPb3g,4835.0,-561.0,CurbRamp,SurfaceProblem,50
DF4VBwDNJeFEg80MG6WL-A,4043.0,-608.0,SurfaceProblem,SurfaceProblem,50
vgWIpyO2xEL8ceVKK8u4QA,4885.0,-446.0,SurfaceProblem,NoCurbRamp,53
nZMTzQsf8Yhsb8Dd9yBwHw,2104.0,-734.0,CurbRamp,SurfaceProblem,54
A-eM226LYCgGNB1WLubj8Q,2339.0,-946.0,NoCurbRamp,SurfaceProblem,35
HVL0n0BYcC3AQhGiz11dNg,5453.0,-548.0,CurbRamp,CurbRamp,57
p-rJVykMOw5fr52Lo8svYw,12272.0,-1048.0,SurfaceProblem,SurfaceProblem,53
FV8qUKIW0My0Nfe2k4459A,9056.0,-219.0,NoCurbRamp,Obstacle,42
