treyXG0iNYWO-B5UX1nRbw,3912,3912,CurbRamp,CurbRamp,67
WejfbZ22qlq-VZJwreE5Fg,3746,3746,Obstacle,SurfaceProblem,42
r2Oo5S8v2ritGCEjbC3fEA,4146,4146,CurbRamp,SurfaceProblem,57
H_MWJQ7cpL7DMPDibkkzqw,7769,7769,Obstacle,SurfaceProblem,67
wuk--sZ3fJyMsMo4tJuybg,4684,4684,NoCurbRamp,CurbRamp,38
QIyXD3LVDR8MzD37SaeYjw,849,849,CurbRamp,CurbRamp,66
fUb-Xiju32grhOgZZxrJPQ,12243,12243,CurbRamp,CurbRamp,55
V-L9_vKYo_c8ftXiiIei2w,7924,7924,CurbRamp,CurbRamp,60
bV4C_Q1VLnHuAnCl0C5n6g,70,70,Obstacle,Obstacle,54
W8_emPaPRqM87VAUNvL9KQ,9076,9076,Obstacle,Obstacle,64
T4qW76s-3MCGQfsXJ0G7AA,2201,2201,CurbRamp,Obstacle,52
LsO4IQZWo6v_SB8MIg4QpQ,7141,7141,CurbRamp,NoCurbRamp,58
L-9t7rLv0h7iYPQP9wiM8w,8494,8494,CurbRamp,SurfaceProblem,58
NxGqyhjeCbOGEzwvXp_5lg,2166,2166,NoCurbRamp,SurfaceProblem,58
oAfObst8-OwFlUaV1Ca8kQ,2214,2214,CurbRamp,SurfaceProblem,53
9Ec-rByR7q90916QMnrZjw,3007,3007,CurbRamp,SurfaceProblem,44
qTqy8ApuwdqFJLM39Tpohw,2489,2489,SurfaceProblem,SurfaceProblem,57
oqP7byVfpym5eotQ9U4fdA,4741,4741,Obstacle,SurfaceProblem,54
xjFbY9o7maOIw6WWqGPb3g,4835,4835,CurbRamp,SurfaceProblem,50
DF4VBwDNJeFEg80MG6WL-A,4043,4043,SurfaceProblem,SurfaceProblem,50
vgWIpyO2xEL8ceVKK8u4QA,4885,4885,SurfaceProblem,NoCurbRamp,53
nZMTzQsf8Yhsb8Dd9yBwHw,2104,2104,CurbRamp,SurfaceProblem,54
A-eM226LYCgGNB1WLubj8Q,2339,2339,NoCurbRamp,SurfaceProblem,35
HVL0n0BYcC3AQhGiz11dNg,5453,5453,CurbRamp,CurbRamp,57
p-rJVykMOw5fr52Lo8svYw,12272,12272,SurfaceProblem,SurfaceProblem,53
FV8qUKIW0My0Nfe2k4459A,9056,9056,NoCurbRamp,Obstacle,42
_ooQwlzQF_tLa6m_NydXoQ,8233,8233,CurbRamp,Obstacle,53
z2CaNDeJwX0fFi45ay-xTg,10635,10635,CurbRamp,Obstacle,53
